"group","p_value","p_value_adj","normality"
"A",0.485504423500197,0.838598549682159,"Normal"
"B",0.746414405178482,0.889542661536349,"Normal"
"C",0.131575670934715,0.470880360121392,"Normal"
"D",0.852157779253852,0.899499878101288,"Normal"
"E",0.0290995088697813,0.276445334262923,"Normal"
"F",0.742035677132403,0.889542661536349,"Normal"
"G",0.481021586465767,0.838598549682159,"Normal"
"H",0.148699061090966,0.470880360121392,"Normal"
"I",0.795906591900944,0.889542661536349,"Normal"
"J",0.0018340255459883,0.0348464853737776,"Non-normal"
"K",0.643044521200082,0.889542661536349,"Normal"
"L",0.109650156526068,0.470880360121392,"Normal"
"M",0.0502201382184325,0.318060875383406,"Normal"
"N",0.295391540151402,0.726795725605315,"Normal"
"O",0.791443799790602,0.889542661536349,"Normal"
"P",0.967438275641923,0.967438275641923,"Normal"
"Q",0.306019252886448,0.726795725605315,"Normal"
"R",0.694721607886343,0.889542661536349,"Normal"
"S",0.457006581370981,0.838598549682159,"Normal"
