"group","p_value","p_value_adj","normality"
"A",0.166019473794007,0.83479698119208,"Normal"
"B",0.644125264139686,0.869665551725917,"Normal"
"C",0.944882417496576,0.944882417496576,"Normal"
"D",0.301447444035054,0.869665551725917,"Normal"
"E",0.14260367594038,0.83479698119208,"Normal"
"F",0.467358584758182,0.869665551725917,"Normal"
"G",0.654205602622658,0.869665551725917,"Normal"
"H",0.310160633015885,0.869665551725917,"Normal"
"I",0.894905637314584,0.944882417496576,"Normal"
"J",0.528079187139505,0.869665551725917,"Normal"
"K",0.68657806715204,0.869665551725917,"Normal"
"L",0.175746732882543,0.83479698119208,"Normal"
"M",0.63949359941695,0.869665551725917,"Normal"
"N",0.543339840023281,0.869665551725917,"Normal"
"O",0.911850025538112,0.944882417496576,"Normal"
"P",0.435193661595736,0.869665551725917,"Normal"
"Q",0.785445301719345,0.932716295791722,"Normal"
"R",0.109415679115778,0.83479698119208,"Normal"
"S",0.551526576262269,0.869665551725917,"Normal"
