"group","p_value","p_value_adj","normality"
"A",0.16704998032081,0.543558402384088,"Normal"
"B",0.550168448419318,0.746657179997646,"Normal"
"C",0.417446578898279,0.610114230697484,"Normal"
"D",0.663854929435085,0.789066724792862,"Normal"
"E",0.181808845890382,0.543558402384088,"Normal"
"F",0.706007069551508,0.789066724792862,"Normal"
"G",0.274399484933677,0.543558402384088,"Normal"
"H",0.203776148343803,0.543558402384088,"Normal"
"I",0.083869918769731,0.532078341523389,"Normal"
"J",0.38782545198918,0.610114230697484,"Normal"
"K",0.79854163709284,0.842905061375775,"Normal"
"L",0.877100909400618,0.877100909400618,"Normal"
"M",0.350438565552427,0.605302976863283,"Normal"
"N",0.199152082999124,0.543558402384088,"Normal"
"O",0.683247029182754,0.789066724792862,"Normal"
"P",0.286083369675836,0.543558402384088,"Normal"
"Q",0.0384849042511083,0.532078341523389,"Normal"
"R",0.0840123697142193,0.532078341523389,"Normal"
"S",0.270036987303322,0.543558402384088,"Normal"
