"group","p_value","p_value_adj","normality"
"A",0.64450655986703,0.87556354734707,"Normal"
"B",0.60124177366884,0.87556354734707,"Normal"
"C",0.970966127674476,0.970966127674476,"Normal"
"D",0.539067352658008,0.87556354734707,"Normal"
"E",0.210015160030426,0.87556354734707,"Normal"
"F",0.135011106695981,0.87556354734707,"Normal"
"G",0.685807193453559,0.87556354734707,"Normal"
"H",0.406053937706366,0.87556354734707,"Normal"
"I",0.953964210420321,0.970966127674476,"Normal"
"J",0.569545066587704,0.87556354734707,"Normal"
"K",0.228664513658473,0.87556354734707,"Normal"
"L",0.226601343792778,0.87556354734707,"Normal"
"M",0.916255993189833,0.970966127674476,"Normal"
"N",0.451182413793902,0.87556354734707,"Normal"
"O",0.378891089490915,0.87556354734707,"Normal"
"P",0.691234379484529,0.87556354734707,"Normal"
"Q",0.894784450108101,0.970966127674476,"Normal"
"R",0.393005732086138,0.87556354734707,"Normal"
"S",0.578382851499557,0.87556354734707,"Normal"
