"group","p_value","p_value_adj","normality"
"A",0.69338430188662,0.872019051650429,"Normal"
"B",0.794603285444456,0.872019051650429,"Normal"
"C",0.151628571599897,0.72023571509951,"Normal"
"D",0.82612331208988,0.872019051650429,"Normal"
"E",0.345582917670188,0.861089650631627,"Normal"
"F",0.498525587207784,0.861089650631627,"Normal"
"G",0.933015415657915,0.933015415657915,"Normal"
"H",0.415965611945786,0.861089650631627,"Normal"
"I",0.320583638773257,0.861089650631627,"Normal"
"J",0.0158930497544041,0.301967945333678,"Normal"
"K",0.0421731448727945,0.400644876291548,"Normal"
"L",0.0951130554889299,0.602382684763222,"Normal"
"M",0.701391014005713,0.872019051650429,"Normal"
"N",0.401867534917531,0.861089650631627,"Normal"
"O",0.758920283465959,0.872019051650429,"Normal"
"P",0.480287705796545,0.861089650631627,"Normal"
"Q",0.602746467967153,0.872019051650429,"Normal"
"R",0.64701836126268,0.872019051650429,"Normal"
"S",0.296397264147759,0.861089650631627,"Normal"
