"group","p_value","normality"
"A",0.690426556355935,"Normal"
"B",0.792965566059976,"Normal"
"C",0.151423806447432,"Normal"
"D",0.826376029904824,"Normal"
"E",0.341930506897767,"Normal"
"F",0.49769158164765,"Normal"
"G",0.933423489791974,"Normal"
"H",0.416267412141089,"Normal"
"I",0.320805894972238,"Normal"
"J",0.0158272614612093,"Non-normal"
"K",0.0422225672079592,"Non-normal"
"L",0.0950389196902739,"Normal"
"M",0.700559778622709,"Normal"
"N",0.401797610786916,"Normal"
"O",0.759236728639466,"Normal"
"P",0.480461578329617,"Normal"
"Q",0.603372238967479,"Normal"
"R",0.646673662832665,"Normal"
"S",0.295870054610333,"Normal"
