"group","p_value","p_value_adj","normality"
"A",0.815460376271367,0.892932630550882,"Normal"
"B",0.106539265723607,0.502975947279787,"Normal"
"C",0.876343205650253,0.892932630550882,"Normal"
"D",0.433690367267659,0.68667641484046,"Normal"
"E",0.132362091389418,0.502975947279787,"Normal"
"F",0.130943596440168,0.502975947279787,"Normal"
"G",0.853045547154741,0.892932630550882,"Normal"
"H",0.230075574109097,0.59288659813061,"Normal"
"I",0.0960224547688464,0.502975947279787,"Normal"
"J",0.808740056271289,0.892932630550882,"Normal"
"K",0.352740921222947,0.609279773021454,"Normal"
"L",0.249636462370783,0.59288659813061,"Normal"
"M",0.194674905893808,0.59288659813061,"Normal"
"N",0.879106380459618,0.892932630550882,"Normal"
"O",0.883436304793077,0.892932630550882,"Normal"
"P",0.320783984862326,0.609279773021454,"Normal"
"Q",0.892932630550882,0.892932630550882,"Normal"
"R",0.110471967030124,0.502975947279787,"Normal"
"S",0.352668306609333,0.609279773021454,"Normal"
