"group","p_value","normality"
"A",0.122150249727957,"Normal"
"B",0.800041272527766,"Normal"
"C",0.396484125247694,"Normal"
"D",0.0892073827656633,"Normal"
"E",0.105813896561943,"Normal"
"F",0.954738067811334,"Normal"
"G",0.836217824978817,"Normal"
"H",0.0931654757242764,"Normal"
"I",0.524372904229204,"Normal"
"J",0.320629453720821,"Normal"
"K",0.842833201535051,"Normal"
"L",0.401788735396541,"Normal"
"M",0.260261427784615,"Normal"
"N",0.384048072736883,"Normal"
"O",0.15785992255512,"Normal"
"P",0.0716953172999958,"Normal"
"Q",0.127884928304713,"Normal"
"R",0.684432290097961,"Normal"
"S",0.706774979222751,"Normal"
