"group","p_value","normality"
"A",0.386398956990306,"Normal"
"B",0.0711241081650752,"Normal"
"C",0.805017931620829,"Normal"
"D",0.573900673905872,"Normal"
"E",0.36722213206923,"Normal"
"F",0.781906465177259,"Normal"
"G",0.489268666628159,"Normal"
"H",0.108184967098772,"Normal"
"I",0.451787860983962,"Normal"
"J",0.293582432724354,"Normal"
"K",0.422376803227768,"Normal"
"L",0.841581603767752,"Normal"
"M",0.480218490540974,"Normal"
"N",0.00196086082405846,"Non-normal"
"O",0.897834944260011,"Normal"
"P",0.391384366529689,"Normal"
"Q",0.159051682965519,"Normal"
"R",0.874439533804757,"Normal"
"S",0.224865513097609,"Normal"
