"group","p_value","normality"
"A",0.859457581844537,"Normal"
"B",0.220687290953002,"Normal"
"C",0.836225471707478,"Normal"
"D",0.782359467993032,"Normal"
"E",0.247627359321166,"Normal"
"F",0.0812699297908818,"Normal"
"G",0.939458260013262,"Normal"
"H",0.154552889426913,"Normal"
"I",0.92290047982023,"Normal"
"J",0.389097262826122,"Normal"
"K",0.829809451662569,"Normal"
"L",0.781705737219311,"Normal"
"M",0.635117715821822,"Normal"
"N",0.930135265164471,"Normal"
"O",0.471542908753358,"Normal"
"P",0.754501847118355,"Normal"
"Q",0.495055772559865,"Normal"
"R",0.989648220279633,"Normal"
"S",0.926472843257119,"Normal"
