"group","p_value","p_value_adj","normality"
"A",0.119084684805001,0.410667400152486,"Normal"
"B",0.776937325447754,0.890873958580577,"Normal"
"C",0.413695588407743,0.655018014978926,"Normal"
"D",0.0919583322977831,0.410667400152486,"Normal"
"E",0.140238569003822,0.410667400152486,"Normal"
"F",0.968205254687971,0.968205254687971,"Normal"
"G",0.843985855497389,0.890873958580577,"Normal"
"H",0.0957681705564349,0.410667400152486,"Normal"
"I",0.532718076959154,0.77858795863261,"Normal"
"J",0.312372186534546,0.655018014978926,"Normal"
"K",0.831387340911533,0.890873958580577,"Normal"
"L",0.409788310230744,0.655018014978926,"Normal"
"M",0.256389231562978,0.608924424962073,"Normal"
"N",0.38825901075903,0.655018014978926,"Normal"
"O",0.151298515845653,0.410667400152486,"Normal"
"P",0.0696848610874043,0.410667400152486,"Normal"
"Q",0.127065173152621,0.410667400152486,"Normal"
"R",0.676245059674318,0.890873958580577,"Normal"
"S",0.721474133935759,0.890873958580577,"Normal"
