"group","p_value","p_value_adj","normality"
"A",0.859457581844537,0.989648220279633,"Normal"
"B",0.220687290953002,0.989648220279633,"Normal"
"C",0.836225471707478,0.989648220279633,"Normal"
"D",0.782359467993032,0.989648220279633,"Normal"
"E",0.247627359321166,0.989648220279633,"Normal"
"F",0.0812699297908818,0.989648220279633,"Normal"
"G",0.939458260013262,0.989648220279633,"Normal"
"H",0.154552889426913,0.989648220279633,"Normal"
"I",0.92290047982023,0.989648220279633,"Normal"
"J",0.389097262826122,0.989648220279633,"Normal"
"K",0.829809451662569,0.989648220279633,"Normal"
"L",0.781705737219311,0.989648220279633,"Normal"
"M",0.635117715821822,0.989648220279633,"Normal"
"N",0.930135265164471,0.989648220279633,"Normal"
"O",0.471542908753358,0.989648220279633,"Normal"
"P",0.754501847118355,0.989648220279633,"Normal"
"Q",0.495055772559865,0.989648220279633,"Normal"
"R",0.989648220279633,0.989648220279633,"Normal"
"S",0.926472843257119,0.989648220279633,"Normal"
