"group","p_value","normality"
"A",0.537919825696251,"Normal"
"B",0.0370545445219644,"Non-normal"
"C",0.662827050322775,"Normal"
"D",0.0223266867585064,"Non-normal"
"E",0.157413485668508,"Normal"
"F",0.297275260842281,"Normal"
"G",0.164857277582527,"Normal"
"H",0.341102023852307,"Normal"
"I",0.857300817901196,"Normal"
"J",0.0154275034091512,"Non-normal"
"K",0.356846549707847,"Normal"
"L",0.0906838439970467,"Normal"
"M",0.186248498902228,"Normal"
"N",0.0980708973182929,"Normal"
"O",0.619267601322871,"Normal"
"P",0.74662914871233,"Normal"
"Q",0.361464560211021,"Normal"
"R",0.443635713100456,"Normal"
"S",0.138273594872297,"Normal"
