"group","p_value","normality"
"A",0.0984709034649479,"Normal"
"B",0.222633099048072,"Normal"
"C",0.683231513368536,"Normal"
"D",0.487978606231377,"Normal"
"E",0.0490319356396626,"Non-normal"
"F",0.68776670277742,"Normal"
"G",0.791881297409726,"Normal"
"H",0.249595890748919,"Normal"
"I",0.603933967311069,"Normal"
"J",0.491342119607511,"Normal"
"K",0.892579580835203,"Normal"
"L",0.818555805590201,"Normal"
"M",0.945013265697481,"Normal"
"N",0.591497770548366,"Normal"
"O",0.157498624459443,"Normal"
"P",0.251308186113971,"Normal"
"Q",0.109795719290589,"Normal"
"R",0.599723296189289,"Normal"
"S",0.414728642712456,"Normal"
