"group","p_value","p_value_adj","normality"
"A",0.75783486634026,0.942938701649009,"Normal"
"B",0.969577191984173,0.969577191984173,"Normal"
"C",0.84559381770649,0.945075443319018,"Normal"
"D",0.944289108181573,0.969577191984173,"Normal"
"E",0.207389499219044,0.715451241528811,"Normal"
"F",0.403648420260675,0.766931998495282,"Normal"
"G",0.281142190099202,0.715451241528811,"Normal"
"H",0.492692291668367,0.85101395833627,"Normal"
"I",0.153697142776567,0.715451241528811,"Normal"
"J",0.185811211467837,0.715451241528811,"Normal"
"K",0.794053643493903,0.942938701649009,"Normal"
"L",0.309109951249892,0.715451241528811,"Normal"
"M",0.013827299828411,0.26271869673981,"Normal"
"N",0.777770943032627,0.942938701649009,"Normal"
"O",0.179782773809325,0.715451241528811,"Normal"
"P",0.338897956513648,0.715451241528811,"Normal"
"Q",0.228921978358507,0.715451241528811,"Normal"
"R",0.7187591394755,0.942938701649009,"Normal"
"S",0.642647338439883,0.942938701649009,"Normal"
