"group","p_value","p_value_adj","normality"
"A",0.794132502867013,0.950684613958504,"Normal"
"B",0.179817426106897,0.950684613958504,"Normal"
"C",0.918785992438572,0.950684613958504,"Normal"
"D",0.932210763607767,0.950684613958504,"Normal"
"E",0.410669668607784,0.950684613958504,"Normal"
"F",0.0683731851893868,0.950684613958504,"Normal"
"G",0.874615530944151,0.950684613958504,"Normal"
"H",0.196239578443133,0.950684613958504,"Normal"
"I",0.810318927833825,0.950684613958504,"Normal"
"J",0.278218828739014,0.950684613958504,"Normal"
"K",0.707048668257739,0.950684613958504,"Normal"
"L",0.84726902506656,0.950684613958504,"Normal"
"M",0.598467936502364,0.950684613958504,"Normal"
"N",0.815080166348291,0.950684613958504,"Normal"
"O",0.573640088327223,0.950684613958504,"Normal"
"P",0.694901201822027,0.950684613958504,"Normal"
"Q",0.523195476713729,0.950684613958504,"Normal"
"R",0.950684613958504,0.950684613958504,"Normal"
"S",0.836609954862094,0.950684613958504,"Normal"
