"group","p_value","normality"
"A",0.212330845428188,"Normal"
"B",0.717211544522125,"Normal"
"C",0.439925828271565,"Normal"
"D",0.900136303540603,"Normal"
"E",0.111630305216806,"Normal"
"F",0.912317015775732,"Normal"
"G",0.292042650260054,"Normal"
"H",0.00827970289117792,"Non-normal"
"I",0.422068519073125,"Normal"
"J",0.350518546704791,"Normal"
"K",0.812663144902241,"Normal"
"L",0.971588495202795,"Normal"
"M",0.619096637256375,"Normal"
"N",0.265253240120781,"Normal"
"O",0.444988604611452,"Normal"
"P",0.842944341367049,"Normal"
"Q",0.283955183154604,"Normal"
"R",0.275783668734178,"Normal"
"S",0.614548461298767,"Normal"
