"Cer_.32.0.","Cer_.32.1.","Cer_.33.1.","Cer_.34.0.","Cer_.34.1.","Cer_.34.1.OH.","Cer_.34.2.","Cer_.36.0.","Cer_.36.1.","Cer_.36.2.","Cer_.37.1.","Cer_.37.2.","Cer_.38.1.","Cer_.38.1.OH.","Cer_.38.2.","Cer_.39.1.","Cer_.39.2.","Cer_.40.1.","Cer_.40.2.","Cer_.41.1.","Cer_.41.1.OH.","Cer_.41.2.","Cer_.42.1.","Cer_.42.2.","Cer_.42.3.","Cer_.43.2.","Cer_.44.2."
0.14531,0.74318,0.13551,0.91007,2.5468,0.00571,0.29993,2.76068,22.40933,7.08327,0.15115,0.019,2.61179,0,1.23101,0.02526,0.00643,0.99255,1.87492,0.02596,0.02113,0.14678,0.26721,5.94798,1.34143,0.01346,0.00463
0.20799,0.83825,0.16018,1.0529,2.33955,0.01072,0.36473,4.21927,25.04068,8.42102,0.20022,0.03126,4.48099,0.00155,1.51191,0.03112,0.01854,1.52092,2.991,0.04497,0.01602,0.19546,0.41209,7.88637,1.83126,0.02314,0.00848
0.16973,0.83147,0.13371,1.02571,2.56965,0.00619,0.28502,3.8017,24.72202,8.29181,0.18722,0.02726,3.60782,0,1.39773,0.03866,0.01077,1.32886,2.37893,0.02706,0.01727,0.166,0.33111,7.04093,1.67048,0.02109,0.00156
0.05262,0.34936,0.08679,0.42295,1.86156,0.00611,0.1451,1.31349,13.08454,3.52777,0.0726,0.01676,0.81702,0.00044,0.48984,0.00759,0.00426,0.31998,0.65274,0.00307,0.00864,0.07295,0.12006,2.75982,0.63192,0.00418,0.00024
0.05802,0.47386,0.17368,0.54183,1.80262,0.00121,0.23172,1.74088,16.11541,4.53488,0.12438,0.01627,1.25213,0,0.6956,0.02272,0.00798,0.46936,1.13391,0.01231,0,0.1225,0.21137,4.9128,1.15734,0.01439,0.00094
0.04751,0.42294,0.12116,0.51318,1.66481,0.00446,0.14474,1.73141,14.20846,3.74261,0.10419,0.00835,1.22213,0,0.56957,0.00946,0.00172,0.54415,0.95115,0.01365,0.00916,0.10876,0.20827,4.64237,0.93921,0.01396,0.0086
0.02123,0.1874,0.04447,0.21491,1.07526,0.00185,0.08714,0.79666,5.60493,1.21293,0.02661,0.00171,0.46024,0.00022,0.17133,0,9e-04,0.38343,0.326,0.00939,0.00319,0.03061,0.27839,2.12707,0.40035,0.00787,0.00659
0.02834,0.2826,0.10132,0.29179,1.3322,0.00147,0.12899,1.17464,7.82289,1.73208,0.06509,0.00321,0.67942,0,0.23903,0,0.0035,0.58267,0.56466,0.01702,0.0021,0.06178,0.56334,3.74494,0.70501,0.01497,0.02542
0.01587,0.16104,0.03517,0.18069,1.0052,0.00227,0.07863,0.59713,4.91029,0.93977,0.02348,0.00089,0.30603,0,0.11434,0.00145,0.00065,0.21765,0.16558,0.00519,0.00063,0.01256,0.14052,0.92854,0.17611,0.00291,0.00319
0.02981,0.26404,0.09661,0.32706,1.30389,0.01271,0.13346,0.98276,8.43171,1.83095,0.07268,0.00337,0.73652,0,0.28562,0.01221,0.00156,0.56024,0.60613,0.02096,0.00446,0.12287,0.53376,5.14682,1.00591,0.0217,0.04973
0.02347,0.19175,0.11071,0.2709,1.1482,0.01069,0.1262,0.98456,7.42103,1.45651,0.06315,0.00371,0.68425,0,0.22782,0,0.00251,0.51006,0.43335,0.01901,0.00195,0.07724,0.40092,3.57683,0.58862,0.01885,0.03911
0.01774,0.18774,0.07445,0.26869,1.07014,0.01103,0.11045,0.85032,6.20885,1.42048,0.05079,0.00175,0.52509,0,0.18401,0,0.00211,0.39218,0.29635,0.01352,0.00159,0.05605,0.24954,2.52632,0.45403,0.01231,0.02656
0.57637,1.77236,0.27171,2.19437,4.34261,0.00708,0.61304,9.22811,37.22931,11.20882,0.32089,0.08225,5.67112,0,2.28403,0.04171,0.02866,1.87703,4.18277,0.06374,0.01886,0.26838,0.51057,11.06963,2.45009,0.04075,0.00287
0.19956,0.65082,0.12112,1.0198,2.03757,0.0042,0.24603,4.36606,17.9169,6.06492,0.1156,0.01363,1.71793,0,1.05861,0.0167,0.00869,0.55753,1.46257,0.00626,0.0198,0.0942,0.14564,4.17864,0.94595,0.01473,0
0.14894,0.57662,0.12183,0.9647,2.22219,0.00394,0.22291,3.87905,16.56636,5.56208,0.11226,0.01649,1.5216,0.00135,0.88467,0,0.00403,0.43267,1.16801,0.00453,0.00928,0.07545,0.10389,3.05667,0.70269,0.00814,2e-04
0.0635,0.22405,0.1217,0.52937,1.21618,0.00773,0.09923,3.81756,11.12898,2.27306,0.10383,0.00854,1.00468,0.00052,0.3675,0,0.00609,0.46755,0.63959,0.00791,0,0.08518,0.20478,3.47984,0.58877,0.01514,0.01589
0.07534,0.28543,0.10152,0.73233,1.63624,0.004,0.13098,3.55449,12.75135,2.99224,0.08635,0.00936,1.04292,0,0.40486,0.00307,0.00304,0.44498,0.76357,0.01021,0.00829,0.08492,0.20333,3.41424,0.67645,0.0098,0.00671
