"group","p_value","p_value_adj","normality"
"A",0.155843399771024,0.79155620392988,"Normal"
"B",0.424454074089217,0.894542901364049,"Normal"
"C",0.747154543413363,0.894542901364049,"Normal"
"D",0.16333615745378,0.79155620392988,"Normal"
"E",0.208304264192074,0.79155620392988,"Normal"
"F",0.717180022429897,0.894542901364049,"Normal"
"G",0.807798006539145,0.902833066131986,"Normal"
"H",0.659422259276748,0.894542901364049,"Normal"
"I",0.860851106290451,0.908676167751031,"Normal"
"J",0.405043999229237,0.894542901364049,"Normal"
"K",0.534920140041095,0.894542901364049,"Normal"
"L",0.190065138119801,0.79155620392988,"Normal"
"M",0.578479203962727,0.894542901364049,"Normal"
"N",0.499693482951228,0.894542901364049,"Normal"
"O",0.0815044362297949,0.79155620392988,"Normal"
"P",0.452312888057593,0.894542901364049,"Normal"
"Q",0.975533324809098,0.975533324809098,"Normal"
"R",0.415367720874578,0.894542901364049,"Normal"
"S",0.753299285359199,0.894542901364049,"Normal"
