"group","p_value","normality"
"A",0.626059725667873,"Normal"
"B",0.813482140277859,"Normal"
"C",0.83276802318024,"Normal"
"D",0.450818963975896,"Normal"
"E",0.246110602229654,"Normal"
"F",0.819226130639959,"Normal"
"G",0.417263698413357,"Normal"
"H",0.298151282764311,"Normal"
"I",0.975520109377053,"Normal"
"J",0.551230937892121,"Normal"
"K",0.906717109479762,"Normal"
"L",0.909329390405117,"Normal"
"M",0.788500794321124,"Normal"
"N",0.696340178250762,"Normal"
"O",0.417846837479977,"Normal"
"P",0.0331811880621147,"Non-normal"
"Q",0.186827292163473,"Normal"
"R",0.874227541116797,"Normal"
"S",0.884136780498164,"Normal"
