"group","p_value","p_value_adj","normality"
"A",0.927558548231833,0.935149891645803,"Normal"
"B",0.117960744048026,0.558887250913148,"Normal"
"C",0.808778680164437,0.935149891645803,"Normal"
"D",0.457611196064709,0.724551060435789,"Normal"
"E",0.0801057324527458,0.558887250913148,"Normal"
"F",0.147075592345565,0.558887250913148,"Normal"
"G",0.840479298888596,0.935149891645803,"Normal"
"H",0.21256116753095,0.576951740441149,"Normal"
"I",0.0897161749846441,0.558887250913148,"Normal"
"J",0.879783913923797,0.935149891645803,"Normal"
"K",0.339950544274598,0.645906034121736,"Normal"
"L",0.267535749224364,0.635397404407864,"Normal"
"M",0.184689690072409,0.576951740441149,"Normal"
"N",0.826810660481021,0.935149891645803,"Normal"
"O",0.845979326776957,0.935149891645803,"Normal"
"P",0.312050346852776,0.645906034121736,"Normal"
"Q",0.935149891645803,0.935149891645803,"Normal"
"R",0.104316762536732,0.558887250913148,"Normal"
"S",0.385583861911574,0.666008488756355,"Normal"
