"group","p_value","p_value_adj","normality"
"A",0.167430928831145,0.648536165506205,"Normal"
"B",0.389470852473701,0.845956721429376,"Normal"
"C",0.661253237942271,0.845956721429376,"Normal"
"D",0.151528314498761,0.648536165506205,"Normal"
"E",0.153816947516995,0.648536165506205,"Normal"
"F",0.667860569549507,0.845956721429376,"Normal"
"G",0.78140272624059,0.871478141770987,"Normal"
"H",0.585005488532304,0.845956721429376,"Normal"
"I",0.825610871151461,0.871478141770987,"Normal"
"J",0.453045712898607,0.845956721429376,"Normal"
"K",0.543592891011222,0.845956721429376,"Normal"
"L",0.170667411975317,0.648536165506205,"Normal"
"M",0.56802924064832,0.845956721429376,"Normal"
"N",0.479040471599469,0.845956721429376,"Normal"
"O",0.0882394872584519,0.648536165506205,"Normal"
"P",0.487240997287665,0.845956721429376,"Normal"
"Q",0.992632704732072,0.992632704732072,"Normal"
"R",0.410238924920518,0.845956721429376,"Normal"
"S",0.794066255896452,0.871478141770987,"Normal"
