"lipid","skewness","kurtosis","shapiro_p","shapiro_p_adj","normality"
"Cer_.32.0.",4.00592361148353,23.3246704449422,4.0354138167288e-11,3.63187243505592e-10,"Non-normal"
"Cer_.32.1.",2.49040244457951,11.7554793618214,5.39567313323675e-08,2.42805290995654e-07,"Non-normal"
"Cer_.33.1.",1.1976472096123,8.01081382423,0.000434286426711653,0.000617143869537612,"Non-normal"
"Cer_.34.0.",1.57574556592219,7.40376084059984,7.42631496068926e-05,0.000111394724410339,"Non-normal"
"Cer_.34.1.",1.27858686718343,6.03383654245978,0.00112332592984529,0.00144427619551537,"Non-normal"
"Cer_.34.1.OH.",0.932670565104492,3.77947978155219,0.00199113017349526,0.00244365975838054,"Non-normal"
"Cer_.34.2.",2.36887940761398,11.2507154573788,2.12198527165995e-07,6.36595581497984e-07,"Non-normal"
"Cer_.36.0.",0.343494829912521,3.872075037577,0.257089019438663,0.277656140993756,"Normal"
"Cer_.36.1.",0.255219406223257,3.49397238191569,0.299552403764636,0.311073650063276,"Normal"
"Cer_.36.2.",0.790883740136361,3.69222034171394,0.0248714689055974,0.0291969417587447,"Non-normal"
"Cer_.37.1.",2.2109860895929,10.3689804453857,7.25898714167068e-07,1.95992652825108e-06,"Non-normal"
"Cer_.37.2.",4.83491322865873,30.1016781704213,8.34516577778798e-13,1.12659738000138e-11,"Non-normal"
"Cer_.38.1.",1.73764434012961,6.78105834167193,4.92712011220532e-06,9.50230307353883e-06,"Non-normal"
"Cer_.38.1.OH.",3.0073384108223,11.6005810208562,1.49849545389914e-13,4.04593772552769e-12,"Non-normal"
"Cer_.38.2.",1.81946289670368,6.89680457430949,1.25996835516961e-06,3.09264959905267e-06,"Non-normal"
"Cer_.39.1.",1.61664618338122,5.02439913621452,1.1698330910551e-08,6.31709869169756e-08,"Non-normal"
"Cer_.39.2.",3.45638973324249,17.1658365027609,7.95689564284896e-11,5.37090455892305e-10,"Non-normal"
"Cer_.40.1.",1.89508849784377,7.57023632204489,1.38577469502791e-06,3.11799306381279e-06,"Non-normal"
"Cer_.40.2.",2.14607487112472,8.18213179506179,9.10846309668275e-08,3.51326433729192e-07,"Non-normal"
"Cer_.41.1.",1.39631644183856,5.13827437039722,2.50159684880437e-05,3.97312440692459e-05,"Non-normal"
"Cer_.41.1.OH.",1.30590693107963,4.07357414170117,5.67188601112629e-06,1.02093948200273e-05,"Non-normal"
"Cer_.41.2.",1.33293238830601,4.19002024585261,1.0903136455417e-05,1.83990427685163e-05,"Non-normal"
"Cer_.42.1.",0.363498739542536,2.14192420835935,0.0580704967016168,0.0653293087893189,"Normal"
"Cer_.42.2.",0.350873289669,2.94432745449617,0.788522058644763,0.788522058644763,"Normal"
"Cer_.42.3.",1.24419884841039,4.79877270451892,0.000481620628897829,0.000650187849012069,"Non-normal"
"Cer_.43.2.",1.41329301429874,4.37318438051783,3.55174963006951e-06,7.37671077014437e-06,"Non-normal"
"Cer_.44.2.",2.00831243654689,7.66177458164281,1.29729487663945e-07,4.37837020865815e-07,"Non-normal"
