"group","p_value","p_value_adj","normality"
"A",0.870207121365319,0.945672045421707,"Normal"
"B",0.0571059559285197,0.271253290660468,"Normal"
"C",0.621470738057819,0.945672045421707,"Normal"
"D",0.928106332078841,0.945672045421707,"Normal"
"E",0.178465385290176,0.565140386752223,"Normal"
"F",0.0191649034703985,0.271253290660468,"Normal"
"G",0.260521677067557,0.618738983035448,"Normal"
"H",0.136333564802645,0.518067546250051,"Normal"
"I",0.945672045421707,0.945672045421707,"Normal"
"J",0.79623152698514,0.945672045421707,"Normal"
"K",0.0434312457078857,0.271253290660468,"Normal"
"L",0.330567557845604,0.69786484434072,"Normal"
"M",0.872425866587253,0.945672045421707,"Normal"
"N",0.711226326883183,0.945672045421707,"Normal"
"O",0.228052950986027,0.618738983035448,"Normal"
"P",0.0344045534403788,0.271253290660468,"Normal"
"Q",0.909482521784995,0.945672045421707,"Normal"
"R",0.830804366510417,0.945672045421707,"Normal"
"S",0.411353783200589,0.78157218808112,"Normal"
