"group","p_value","p_value_adj","normality"
"A",0.333525830035205,0.682413149780018,"Normal"
"B",0.430376854771997,0.682413149780018,"Normal"
"C",0.603762526859057,0.71696800064513,"Normal"
"D",0.065234320379784,0.61303119312004,"Normal"
"E",0.0967943989136906,0.61303119312004,"Normal"
"F",0.505882287529302,0.682413149780018,"Normal"
"G",0.239274777996755,0.623162092820308,"Normal"
"H",0.480783931635631,0.682413149780018,"Normal"
"I",0.0905403908987995,0.61303119312004,"Normal"
"J",0.260144338823433,0.623162092820308,"Normal"
"K",0.533807687647758,0.682413149780018,"Normal"
"L",0.379805282708563,0.682413149780018,"Normal"
"M",0.945340316335639,0.945340316335639,"Normal"
"N",0.245588863426034,0.623162092820308,"Normal"
"O",0.659266447248596,0.736827205748431,"Normal"
"P",0.770116534964498,0.81290078690697,"Normal"
"Q",0.53874722351054,0.682413149780018,"Normal"
"R",0.178769253945994,0.623162092820308,"Normal"
"S",0.262384039082235,0.623162092820308,"Normal"
