"group","p_value","p_value_adj","normality"
"A",0.166409799623792,0.833792136577474,"Normal"
"B",0.642964943286659,0.868867784324307,"Normal"
"C",0.945101807960402,0.945101807960402,"Normal"
"D",0.301716347868547,0.868867784324307,"Normal"
"E",0.142816125310423,0.833792136577474,"Normal"
"F",0.466646739746089,0.868867784324307,"Normal"
"G",0.654402082822104,0.868867784324307,"Normal"
"H",0.310713500333108,0.868867784324307,"Normal"
"I",0.89413920536134,0.945101807960402,"Normal"
"J",0.530066391647923,0.868867784324307,"Normal"
"K",0.685948250782348,0.868867784324307,"Normal"
"L",0.175535186647889,0.833792136577474,"Normal"
"M",0.640134412276373,0.868867784324307,"Normal"
"N",0.543530688315599,0.868867784324307,"Normal"
"O",0.912258258060511,0.945101807960402,"Normal"
"P",0.435816234812609,0.868867784324307,"Normal"
"Q",0.785218135134179,0.932446535471837,"Normal"
"R",0.109374577507555,0.833792136577474,"Normal"
"S",0.551136501929939,0.868867784324307,"Normal"
