"group","p_value","p_value_adj","normality"
"A",0.117589043499903,0.883939372131612,"Normal"
"B",0.790893122433548,0.883939372131612,"Normal"
"C",0.255855990107995,0.883939372131612,"Normal"
"D",0.747699696158101,0.883939372131612,"Normal"
"E",0.008329166271104,0.158254159150976,"Normal"
"F",0.347446201271745,0.883939372131612,"Normal"
"G",0.18716310849964,0.883939372131612,"Normal"
"H",0.865781689485552,0.91388067223475,"Normal"
"I",0.693783216777451,0.883939372131612,"Normal"
"J",0.647241358497329,0.883939372131612,"Normal"
"K",0.734617255043646,0.883939372131612,"Normal"
"L",0.962727509375778,0.962727509375778,"Normal"
"M",0.603986255201412,0.883939372131612,"Normal"
"N",0.170626133126352,0.883939372131612,"Normal"
"O",0.54360958401693,0.883939372131612,"Normal"
"P",0.384965034972125,0.883939372131612,"Normal"
"Q",0.318901184509922,0.883939372131612,"Normal"
"R",0.468452333351428,0.883939372131612,"Normal"
"S",0.474463966063113,0.883939372131612,"Normal"
