"group","p_value","p_value_adj","normality"
"A",0.701420544486345,0.888466023016038,"Normal"
"B",0.637519308415694,0.888466023016038,"Normal"
"C",0.899017749321779,0.948963179839655,"Normal"
"D",0.563572382600982,0.888466023016038,"Normal"
"E",0.149136965011258,0.888466023016038,"Normal"
"F",0.148136492093281,0.888466023016038,"Normal"
"G",0.665866730007266,0.888466023016038,"Normal"
"H",0.373543468629095,0.888466023016038,"Normal"
"I",0.984820874702111,0.984820874702111,"Normal"
"J",0.60952758000163,0.888466023016038,"Normal"
"K",0.218106872206026,0.888466023016038,"Normal"
"L",0.234638733793055,0.888466023016038,"Normal"
"M",0.893317543597207,0.948963179839655,"Normal"
"N",0.422202359341369,0.888466023016038,"Normal"
"O",0.355188440542109,0.888466023016038,"Normal"
"P",0.684659822472306,0.888466023016038,"Normal"
"Q",0.867574322295479,0.948963179839655,"Normal"
"R",0.400298282663336,0.888466023016038,"Normal"
"S",0.616731534535806,0.888466023016038,"Normal"
