"group","p_value","p_value_adj","normality"
"A",0.983365634278511,0.983365634278511,"Normal"
"B",0.673328243644899,0.983365634278511,"Normal"
"C",0.863347523097229,0.983365634278511,"Normal"
"D",0.931323076797101,0.983365634278511,"Normal"
"E",0.259231348463999,0.983365634278511,"Normal"
"F",0.979590122158077,0.983365634278511,"Normal"
"G",0.327944374879337,0.983365634278511,"Normal"
"H",0.173249733130298,0.983365634278511,"Normal"
"I",0.667938283207757,0.983365634278511,"Normal"
"J",0.522366845123325,0.983365634278511,"Normal"
"K",0.62708286536347,0.983365634278511,"Normal"
"L",0.913137152950056,0.983365634278511,"Normal"
"M",0.588100700966931,0.983365634278511,"Normal"
"N",0.477603542687376,0.983365634278511,"Normal"
"O",0.773243304487142,0.983365634278511,"Normal"
"P",0.426853332168838,0.983365634278511,"Normal"
"Q",0.443519343945585,0.983365634278511,"Normal"
"R",0.0341869445065404,0.649551945624268,"Normal"
"S",0.947274145799126,0.983365634278511,"Normal"
