"group","p_value","p_value_adj","normality"
"A",0.893350544517324,0.992431740710379,"Normal"
"B",0.736656138143543,0.992431740710379,"Normal"
"C",0.78473911549125,0.992431740710379,"Normal"
"D",0.872829845038291,0.992431740710379,"Normal"
"E",0.169458591712056,0.992431740710379,"Normal"
"F",0.940198491199306,0.992431740710379,"Normal"
"G",0.324135170996149,0.992431740710379,"Normal"
"H",0.161612566714953,0.992431740710379,"Normal"
"I",0.631051271615533,0.992431740710379,"Normal"
"J",0.613707758346955,0.992431740710379,"Normal"
"K",0.665817510727015,0.992431740710379,"Normal"
"L",0.884024368283665,0.992431740710379,"Normal"
"M",0.569180443456648,0.992431740710379,"Normal"
"N",0.503952063475852,0.992431740710379,"Normal"
"O",0.713590560026091,0.992431740710379,"Normal"
"P",0.405062589205372,0.992431740710379,"Normal"
"Q",0.431993968275386,0.992431740710379,"Normal"
"R",0.0355382056618635,0.675225907575406,"Normal"
"S",0.994429186037444,0.994429186037444,"Normal"
