"group","p_value","normality"
"A",0.11628846001829,"Normal"
"B",0.770778561168011,"Normal"
"C",0.248699729174839,"Normal"
"D",0.756229827614451,"Normal"
"E",0.00781658062581349,"Non-normal"
"F",0.35086854659122,"Normal"
"G",0.190176116208467,"Normal"
"H",0.872761582471157,"Normal"
"I",0.711293854978395,"Normal"
"J",0.655503187869491,"Normal"
"K",0.725171555685787,"Normal"
"L",0.965826652342141,"Normal"
"M",0.612037774482088,"Normal"
"N",0.171779547265985,"Normal"
"O",0.548657595034947,"Normal"
"P",0.389526410096799,"Normal"
"Q",0.322017651427393,"Normal"
"R",0.465149294980833,"Normal"
"S",0.466772957394438,"Normal"
