"group","p_value","p_value_adj","normality"
"A",0.0993513135029751,0.683297965121129,"Normal"
"B",0.221557003677725,0.683297965121129,"Normal"
"C",0.686109139202678,0.869176180403727,"Normal"
"D",0.486530293065385,0.869176180403727,"Normal"
"E",0.0504403045609399,0.683297965121129,"Normal"
"F",0.686191721371363,0.869176180403727,"Normal"
"G",0.789098879648096,0.914551616891839,"Normal"
"H",0.251741355570942,0.683297965121129,"Normal"
"I",0.603152049264039,0.869176180403727,"Normal"
"J",0.487834462389594,0.869176180403727,"Normal"
"K",0.88748098665922,0.936785485918066,"Normal"
"L",0.818283025640066,0.914551616891839,"Normal"
"M",0.949503254304857,0.949503254304857,"Normal"
"N",0.595155659647488,0.869176180403727,"Normal"
"O",0.158946340751535,0.683297965121129,"Normal"
"P",0.250581965873694,0.683297965121129,"Normal"
"Q",0.109452890362207,0.683297965121129,"Normal"
"R",0.598604483500896,0.869176180403727,"Normal"
"S",0.413083684835726,0.869176180403727,"Normal"
