"group","p_value","normality"
"A",0.344209497211333,"Normal"
"B",0.44499158193264,"Normal"
"C",0.583341764089653,"Normal"
"D",0.0638077438214268,"Normal"
"E",0.0757718407241164,"Normal"
"F",0.480861456892784,"Normal"
"G",0.245806113831462,"Normal"
"H",0.454758060543817,"Normal"
"I",0.0890510710843051,"Normal"
"J",0.254487067624753,"Normal"
"K",0.53196807100715,"Normal"
"L",0.364871146220873,"Normal"
"M",0.936159289027658,"Normal"
"N",0.241030090743882,"Normal"
"O",0.684462396392671,"Normal"
"P",0.796009514592319,"Normal"
"Q",0.554165121499856,"Normal"
"R",0.176317434087916,"Normal"
"S",0.274627710583766,"Normal"
