"group","p_value","p_value_adj","normality"
"A",0.452325901884971,0.716182677984538,"Normal"
"B",0.0965550777825135,0.543460153357704,"Normal"
"C",0.836723186597894,0.876754617437106,"Normal"
"D",0.220368178316058,0.543460153357704,"Normal"
"E",0.154364224899722,0.543460153357704,"Normal"
"F",0.682404734427157,0.78427992994526,"Normal"
"G",0.661389007125263,0.78427992994526,"Normal"
"H",0,0,"Non-normal"
"I",0.124651882059061,0.543460153357704,"Normal"
"J",0.701724147845759,0.78427992994526,"Normal"
"K",0.230205425931717,0.543460153357704,"Normal"
"L",0.536737125066196,0.753107528412597,"Normal"
"M",0.329292831961048,0.568778527932719,"Normal"
"N",0.554921336725071,0.753107528412597,"Normal"
"O",0.210648883782639,0.543460153357704,"Normal"
"P",0.303205756812119,0.568778527932719,"Normal"
"Q",0.257428493695754,0.543460153357704,"Normal"
"R",0.876754617437106,0.876754617437106,"Normal"
"S",0.169556038058213,0.543460153357704,"Normal"
