"group","p_value","normality"
"A",0.870207121365319,"Normal"
"B",0.0571059559285197,"Normal"
"C",0.621470738057819,"Normal"
"D",0.928106332078841,"Normal"
"E",0.178465385290176,"Normal"
"F",0.0191649034703985,"Non-normal"
"G",0.260521677067557,"Normal"
"H",0.136333564802645,"Normal"
"I",0.945672045421707,"Normal"
"J",0.79623152698514,"Normal"
"K",0.0434312457078857,"Non-normal"
"L",0.330567557845604,"Normal"
"M",0.872425866587253,"Normal"
"N",0.711226326883183,"Normal"
"O",0.228052950986027,"Normal"
"P",0.0344045534403788,"Non-normal"
"Q",0.909482521784995,"Normal"
"R",0.830804366510417,"Normal"
"S",0.411353783200589,"Normal"
