"group","p_value","p_value_adj","normality"
"A",0.865504286666243,0.865504286666243,"Normal"
"B",0.218455874662417,0.349529399459867,"Normal"
"C",0,0,"Non-normal"
"D",0,0,"Non-normal"
"E",0.791987039774391,0.865504286666243,"Normal"
"F",0.741019959781282,0.865504286666243,"Normal"
"G",0,0,"Non-normal"
"H",0.0400223988858499,0.0914797688819426,"Normal"
"I",0,0,"Non-normal"
"J",0.634994894800866,0.846659859734489,"Normal"
"K",0,0,"Non-normal"
"L",NA,NA,NA
"M",0.861978970798606,0.865504286666243,"Normal"
"N",NA,NA,NA
"O",0,0,"Non-normal"
"P",0.380768165442309,0.553844604279722,"Normal"
"Q",0.164255680679311,0.292010098985443,"Normal"
"R",NA,NA,NA
"S",0.0807931399518365,0.161586279903673,"Normal"
