"group","p_value","p_value_adj","normality"
"A",0.582831479532886,0.936842427115697,"Normal"
"B",0.741147854719256,0.936842427115697,"Normal"
"C",0.933696652090042,0.936842427115697,"Normal"
"D",0.514813248456288,0.936842427115697,"Normal"
"E",0.341735450177125,0.936842427115697,"Normal"
"F",0.784024824942651,0.936842427115697,"Normal"
"G",0.408178617859607,0.936842427115697,"Normal"
"H",0.332740360594816,0.936842427115697,"Normal"
"I",0.924583552917186,0.936842427115697,"Normal"
"J",0.455642159535374,0.936842427115697,"Normal"
"K",0.836144719577708,0.936842427115697,"Normal"
"L",0.887399331321533,0.936842427115697,"Normal"
"M",0.813933298170112,0.936842427115697,"Normal"
"N",0.654210529198158,0.936842427115697,"Normal"
"O",0.463776934417881,0.936842427115697,"Normal"
"P",0.0345637742358535,0.656711710481216,"Normal"
"Q",0.194572545763156,0.936842427115697,"Normal"
"R",0.901673141724206,0.936842427115697,"Normal"
"S",0.936842427115697,0.936842427115697,"Normal"
