"group","p_value","p_value_adj","normality"
"A",0.690426556355935,0.872285809343981,"Normal"
"B",0.792965566059976,0.872285809343981,"Normal"
"C",0.151423806447432,0.7192630806253,"Normal"
"D",0.826376029904824,0.872285809343981,"Normal"
"E",0.341930506897767,0.859649095573214,"Normal"
"F",0.49769158164765,0.859649095573214,"Normal"
"G",0.933423489791974,0.933423489791974,"Normal"
"H",0.416267412141089,0.859649095573214,"Normal"
"I",0.320805894972238,0.859649095573214,"Normal"
"J",0.0158272614612093,0.300717967762977,"Normal"
"K",0.0422225672079592,0.401114388475613,"Normal"
"L",0.0950389196902739,0.601913158038401,"Normal"
"M",0.700559778622709,0.872285809343981,"Normal"
"N",0.401797610786916,0.859649095573214,"Normal"
"O",0.759236728639466,0.872285809343981,"Normal"
"P",0.480461578329617,0.859649095573214,"Normal"
"Q",0.603372238967479,0.872285809343981,"Normal"
"R",0.646673662832665,0.872285809343981,"Normal"
"S",0.295870054610333,0.859649095573214,"Normal"
