"group","p_value","p_value_adj","normality"
"A",0.346792312867734,0.673788557884021,"Normal"
"B",0.00711668528630878,0.135217020439867,"Normal"
"C",0.308964663932205,0.673788557884021,"Normal"
"D",0.594486437887579,0.799570910110434,"Normal"
"E",0.115653828293251,0.667925426774333,"Normal"
"F",0.284637754724055,0.673788557884021,"Normal"
"G",0.758187147400508,0.900347237538103,"Normal"
"H",0.833049732859522,0.919244759677044,"Normal"
"I",0.354625556781064,0.673788557884021,"Normal"
"J",0.23497898696872,0.673788557884021,"Normal"
"K",0.0998152679396029,0.667925426774333,"Normal"
"L",0.605972743971698,0.799570910110434,"Normal"
"M",0.631240192192448,0.799570910110434,"Normal"
"N",0.140615879320912,0.667925426774333,"Normal"
"O",0.919244759677044,0.919244759677044,"Normal"
"P",0.333171875035599,0.673788557884021,"Normal"
"Q",0.448785555489525,0.720603045166465,"Normal"
"R",0.908237444245222,0.919244759677044,"Normal"
"S",0.455117712736715,0.720603045166465,"Normal"
