"group","p_value","p_value_adj","normality"
"A",0.344209497211333,0.692718344856463,"Normal"
"B",0.44499158193264,0.692718344856463,"Normal"
"C",0.583341764089653,0.692718344856463,"Normal"
"D",0.0638077438214268,0.563990116867266,"Normal"
"E",0.0757718407241164,0.563990116867266,"Normal"
"F",0.480861456892784,0.692718344856463,"Normal"
"G",0.245806113831462,0.652240812636444,"Normal"
"H",0.454758060543817,0.692718344856463,"Normal"
"I",0.0890510710843051,0.563990116867266,"Normal"
"J",0.254487067624753,0.652240812636444,"Normal"
"K",0.53196807100715,0.692718344856463,"Normal"
"L",0.364871146220873,0.692718344856463,"Normal"
"M",0.936159289027658,0.936159289027658,"Normal"
"N",0.241030090743882,0.652240812636444,"Normal"
"O",0.684462396392671,0.764987384203574,"Normal"
"P",0.796009514592319,0.840232265403003,"Normal"
"Q",0.554165121499856,0.692718344856463,"Normal"
"R",0.176317434087916,0.652240812636444,"Normal"
"S",0.274627710583766,0.652240812636444,"Normal"
