"group","p_value","p_value_adj","normality"
"A",0.77164840696795,0.941577421664223,"Normal"
"B",0.972326746885391,0.972326746885391,"Normal"
"C",0.848871614576228,0.948738863349902,"Normal"
"D",0.947528870190056,0.972326746885391,"Normal"
"E",0.240676007350019,0.720377380385076,"Normal"
"F",0.405552881456845,0.770550474768005,"Normal"
"G",0.28255733663818,0.720377380385076,"Normal"
"H",0.49522888523141,0.855395347217889,"Normal"
"I",0.154194511061113,0.720377380385076,"Normal"
"J",0.184672863668039,0.720377380385076,"Normal"
"K",0.792907302454082,0.941577421664223,"Normal"
"L",0.311013618451125,0.720377380385076,"Normal"
"M",0.0140218224978474,0.266414627459101,"Normal"
"N",0.778978972120406,0.941577421664223,"Normal"
"O",0.178512879296653,0.720377380385076,"Normal"
"P",0.34123139070872,0.720377380385076,"Normal"
"Q",0.229569060379961,0.720377380385076,"Normal"
"R",0.717531748699051,0.941577421664223,"Normal"
"S",0.634181611541816,0.941577421664223,"Normal"
