"group","p_value","p_value_adj","normality"
"A",0.626059725667873,0.959847689872068,"Normal"
"B",0.813482140277859,0.959847689872068,"Normal"
"C",0.83276802318024,0.959847689872068,"Normal"
"D",0.450818963975896,0.959847689872068,"Normal"
"E",0.246110602229654,0.959847689872068,"Normal"
"F",0.819226130639959,0.959847689872068,"Normal"
"G",0.417263698413357,0.959847689872068,"Normal"
"H",0.298151282764311,0.959847689872068,"Normal"
"I",0.975520109377053,0.975520109377053,"Normal"
"J",0.551230937892121,0.959847689872068,"Normal"
"K",0.906717109479762,0.959847689872068,"Normal"
"L",0.909329390405117,0.959847689872068,"Normal"
"M",0.788500794321124,0.959847689872068,"Normal"
"N",0.696340178250762,0.959847689872068,"Normal"
"O",0.417846837479977,0.959847689872068,"Normal"
"P",0.0331811880621147,0.63044257318018,"Normal"
"Q",0.186827292163473,0.959847689872068,"Normal"
"R",0.874227541116797,0.959847689872068,"Normal"
"S",0.884136780498164,0.959847689872068,"Normal"
