"group","p_value","p_value_adj","normality"
"A",0.11628846001829,0.861458391893659,"Normal"
"B",0.770778561168011,0.861458391893659,"Normal"
"C",0.248699729174839,0.861458391893659,"Normal"
"D",0.756229827614451,0.861458391893659,"Normal"
"E",0.00781658062581349,0.148515031890456,"Normal"
"F",0.35086854659122,0.861458391893659,"Normal"
"G",0.190176116208467,0.861458391893659,"Normal"
"H",0.872761582471157,0.921248337052888,"Normal"
"I",0.711293854978395,0.861458391893659,"Normal"
"J",0.655503187869491,0.861458391893659,"Normal"
"K",0.725171555685787,0.861458391893659,"Normal"
"L",0.965826652342141,0.965826652342141,"Normal"
"M",0.612037774482088,0.861458391893659,"Normal"
"N",0.171779547265985,0.861458391893659,"Normal"
"O",0.548657595034947,0.861458391893659,"Normal"
"P",0.389526410096799,0.861458391893659,"Normal"
"Q",0.322017651427393,0.861458391893659,"Normal"
"R",0.465149294980833,0.861458391893659,"Normal"
"S",0.466772957394438,0.861458391893659,"Normal"
