"group","p_value","p_value_adj","normality"
"A",0.337739060661706,0.681221858367319,"Normal"
"B",0.00685982311618438,0.130336639207503,"Normal"
"C",0.302729570348105,0.681221858367319,"Normal"
"D",0.599144219905497,0.792528521302189,"Normal"
"E",0.100918126243245,0.642960705903401,"Normal"
"F",0.288997134078169,0.681221858367319,"Normal"
"G",0.75563040938093,0.897311111139855,"Normal"
"H",0.837064839560287,0.935543055979144,"Normal"
"I",0.358537820193326,0.681221858367319,"Normal"
"J",0.236400231112335,0.681221858367319,"Normal"
"K",0.101520111458432,0.642960705903401,"Normal"
"L",0.603058263554498,0.792528521302189,"Normal"
"M",0.62568041155436,0.792528521302189,"Normal"
"N",0.140203278557492,0.665965573148088,"Normal"
"O",0.945016916858045,0.945016916858045,"Normal"
"P",0.330702281272359,0.681221858367319,"Normal"
"Q",0.448328762288197,0.741893785123835,"Normal"
"R",0.912977375292028,0.945016916858045,"Normal"
"S",0.468564495867685,0.741893785123835,"Normal"
