"group","p_value","p_value_adj","normality"
"A",0.212330845428188,0.768616680692507,"Normal"
"B",0.717211544522125,0.963001294429939,"Normal"
"C",0.439925828271565,0.768616680692507,"Normal"
"D",0.900136303540603,0.963001294429939,"Normal"
"E",0.111630305216806,0.768616680692507,"Normal"
"F",0.912317015775732,0.963001294429939,"Normal"
"G",0.292042650260054,0.768616680692507,"Normal"
"H",0.00827970289117792,0.15731435493238,"Normal"
"I",0.422068519073125,0.768616680692507,"Normal"
"J",0.350518546704791,0.768616680692507,"Normal"
"K",0.812663144902241,0.963001294429939,"Normal"
"L",0.971588495202795,0.971588495202795,"Normal"
"M",0.619096637256375,0.904833546759317,"Normal"
"N",0.265253240120781,0.768616680692507,"Normal"
"O",0.444988604611452,0.768616680692507,"Normal"
"P",0.842944341367049,0.963001294429939,"Normal"
"Q",0.283955183154604,0.768616680692507,"Normal"
"R",0.275783668734178,0.768616680692507,"Normal"
"S",0.614548461298767,0.904833546759317,"Normal"
