"group","p_value","normality"
"A",0.621877152718668,"Normal"
"B",0.0991702327816247,"Normal"
"C",0.679840294519528,"Normal"
"D",0.311376531319792,"Normal"
"E",0.0703714982984686,"Normal"
"F",0.461716370656315,"Normal"
"G",0.813986790311548,"Normal"
"H",0.416267412141089,"Normal"
"I",0.231005322722699,"Normal"
"J",0.0637274309831532,"Normal"
"K",0.387276223237849,"Normal"
"L",0.3106188645312,"Normal"
"M",0.872346057274722,"Normal"
"N",0.309339184501222,"Normal"
"O",0.391384366529677,"Normal"
"P",0.841239509899567,"Normal"
"Q",0.842833201535051,"Normal"
"R",0.106597986634984,"Normal"
"S",0.364275070308016,"Normal"
