"group","p_value","p_value_adj","normality"
"A",0.763673056683793,0.936953145844943,"Normal"
"B",0.786933364233975,0.936953145844943,"Normal"
"C",0.93441299296984,0.936953145844943,"Normal"
"D",0.870724722094391,0.936953145844943,"Normal"
"E",0.283534084265951,0.842000527056824,"Normal"
"F",0.13094751255947,0.829334246209974,"Normal"
"G",0.620373642275558,0.936953145844943,"Normal"
"H",0.232079292340753,0.842000527056824,"Normal"
"I",0.290306588549827,0.842000527056824,"Normal"
"J",0.0846973541934817,0.804624864838076,"Normal"
"K",0.310210720494619,0.842000527056824,"Normal"
"L",0.0510093473552892,0.804624864838076,"Normal"
"M",0.641131081156087,0.936953145844943,"Normal"
"N",0.870145694567084,0.936953145844943,"Normal"
"O",0.936953145844943,0.936953145844943,"Normal"
"P",0.897726911921035,0.936953145844943,"Normal"
"Q",0.68719072057523,0.936953145844943,"Normal"
"R",0.384353609542725,0.912839822663971,"Normal"
"S",0.632818678508715,0.936953145844943,"Normal"
