"group","p_value","p_value_adj","normality"
"A",0.861997021856268,0.861997021856268,"Normal"
"B",0.216952430732994,0.34712388917279,"Normal"
"C",0,0,"Non-normal"
"D",0,0,"Non-normal"
"E",0.781275687277729,0.861997021856268,"Normal"
"F",0.738969732758049,0.861997021856268,"Normal"
"G",0,0,"Non-normal"
"H",0.0397832236864073,0.0909330827117881,"Normal"
"I",0,0,"Non-normal"
"J",0.629709877815299,0.839613170420398,"Normal"
"K",0,0,"Non-normal"
"L",NA,NA,NA
"M",0.860830347660415,0.861997021856268,"Normal"
"N",NA,NA,NA
"O",0,0,"Non-normal"
"P",0.381364967805054,0.554712680443715,"Normal"
"Q",0.164630905508142,0.292677165347808,"Normal"
"R",NA,NA,NA
"S",0.0811615831940027,0.162323166388005,"Normal"
