"group","p_value","p_value_adj","normality"
"A",0.386398956990306,0.715084974302694,"Normal"
"B",0.0711241081650752,0.675679027568214,"Normal"
"C",0.805017931620829,0.897834944260011,"Normal"
"D",0.573900673905872,0.778865200300826,"Normal"
"E",0.36722213206923,0.715084974302694,"Normal"
"F",0.781906465177259,0.897834944260011,"Normal"
"G",0.489268666628159,0.715084974302694,"Normal"
"H",0.108184967098772,0.685171458292224,"Normal"
"I",0.451787860983962,0.715084974302694,"Normal"
"J",0.293582432724354,0.715084974302694,"Normal"
"K",0.422376803227768,0.715084974302694,"Normal"
"L",0.841581603767752,0.897834944260011,"Normal"
"M",0.480218490540974,0.715084974302694,"Normal"
"N",0.00196086082405846,0.0372563556571108,"Non-normal"
"O",0.897834944260011,0.897834944260011,"Normal"
"P",0.391384366529689,0.715084974302694,"Normal"
"Q",0.159051682965519,0.715084974302694,"Normal"
"R",0.874439533804757,0.897834944260011,"Normal"
"S",0.224865513097609,0.715084974302694,"Normal"
