"group","p_value","p_value_adj","normality"
"A",0.122150249727957,0.404968939631591,"Normal"
"B",0.800041272527766,0.889657268286999,"Normal"
"C",0.396484125247694,0.636165497711189,"Normal"
"D",0.0892073827656633,0.404968939631591,"Normal"
"E",0.105813896561943,0.404968939631591,"Normal"
"F",0.954738067811334,0.954738067811334,"Normal"
"G",0.836217824978817,0.889657268286999,"Normal"
"H",0.0931654757242764,0.404968939631591,"Normal"
"I",0.524372904229204,0.766391167719605,"Normal"
"J",0.320629453720821,0.636165497711189,"Normal"
"K",0.842833201535051,0.889657268286999,"Normal"
"L",0.401788735396541,0.636165497711189,"Normal"
"M",0.260261427784615,0.61812089098846,"Normal"
"N",0.384048072736883,0.636165497711189,"Normal"
"O",0.15785992255512,0.428476932649612,"Normal"
"P",0.0716953172999958,0.404968939631591,"Normal"
"Q",0.127884928304713,0.404968939631591,"Normal"
"R",0.684432290097961,0.889657268286999,"Normal"
"S",0.706774979222751,0.889657268286999,"Normal"
