"group","p_value","p_value_adj","normality"
"A",0.172360510969354,0.574095905282633,"Normal"
"B",0.565631866449538,0.741199410956169,"Normal"
"C",0.391314857783324,0.590618489237747,"Normal"
"D",0.638190999581681,0.741199410956169,"Normal"
"E",0.137761608559004,0.574095905282633,"Normal"
"F",0.663178420329203,0.741199410956169,"Normal"
"G",0.282135126556005,0.574095905282633,"Normal"
"H",0.217523040715213,0.574095905282633,"Normal"
"I",0.0863932794085924,0.555428271160306,"Normal"
"J",0.404107387373195,0.590618489237747,"Normal"
"K",0.825389140480181,0.84042128917479,"Normal"
"L",0.84042128917479,0.84042128917479,"Normal"
"M",0.332371313584682,0.574095905282633,"Normal"
"N",0.19475753972073,0.574095905282633,"Normal"
"O",0.653774485941457,0.741199410956169,"Normal"
"P",0.312345197089269,0.574095905282633,"Normal"
"Q",0.0397348068682532,0.555428271160306,"Normal"
"R",0.087699200709522,0.555428271160306,"Normal"
"S",0.283976616292163,0.574095905282633,"Normal"
