"group","p_value","p_value_adj","normality"
"A",0.537919825696251,0.681365112548584,"Normal"
"B",0.0370545445219644,0.234678781972441,"Normal"
"C",0.662827050322775,0.740806703301925,"Normal"
"D",0.0223266867585064,0.212103524205811,"Normal"
"E",0.157413485668508,0.391536034258501,"Normal"
"F",0.297275260842281,0.528294357231493,"Normal"
"G",0.164857277582527,0.391536034258501,"Normal"
"H",0.341102023852307,0.528294357231493,"Normal"
"I",0.857300817901196,0.857300817901196,"Normal"
"J",0.0154275034091512,0.212103524205811,"Normal"
"K",0.356846549707847,0.528294357231493,"Normal"
"L",0.0906838439970467,0.372669409809513,"Normal"
"M",0.186248498902228,0.39319127546026,"Normal"
"N",0.0980708973182929,0.372669409809513,"Normal"
"O",0.619267601322871,0.73538027657091,"Normal"
"P",0.74662914871233,0.788108545863015,"Normal"
"Q",0.361464560211021,0.528294357231493,"Normal"
"R",0.443635713100456,0.602077039207762,"Normal"
"S",0.138273594872297,0.391536034258501,"Normal"
