"group","p_value","normality"
"A",0.172360510969354,"Normal"
"B",0.565631866449538,"Normal"
"C",0.391314857783324,"Normal"
"D",0.638190999581681,"Normal"
"E",0.137761608559004,"Normal"
"F",0.663178420329203,"Normal"
"G",0.282135126556005,"Normal"
"H",0.217523040715213,"Normal"
"I",0.0863932794085924,"Normal"
"J",0.404107387373195,"Normal"
"K",0.825389140480181,"Normal"
"L",0.84042128917479,"Normal"
"M",0.332371313584682,"Normal"
"N",0.19475753972073,"Normal"
"O",0.653774485941457,"Normal"
"P",0.312345197089269,"Normal"
"Q",0.0397348068682532,"Non-normal"
"R",0.087699200709522,"Normal"
"S",0.283976616292163,"Normal"
