"group","p_value","p_value_adj","normality"
"A",0.875886992824411,0.945696520820321,"Normal"
"B",0.144268126417045,0.456849066987309,"Normal"
"C",0.272063531688837,0.516920710208789,"Normal"
"D",0.90822222049422,0.945696520820321,"Normal"
"E",0.119266144965568,0.456849066987309,"Normal"
"F",0.78044081487901,0.945696520820321,"Normal"
"G",0.257067179967335,0.516920710208789,"Normal"
"H",0.0434368122057561,0.275099810636455,"Normal"
"I",0.391097390443315,0.619237534868582,"Normal"
"J",0.560665408216859,0.773050714025087,"Normal"
"K",0.936469679741929,0.945696520820321,"Normal"
"L",0.252471084791389,0.516920710208789,"Normal"
"M",0.0297991435063734,0.275099810636455,"Normal"
"N",0.369831529640216,0.619237534868582,"Normal"
"O",0.202405667062641,0.516920710208789,"Normal"
"P",0.945696520820321,0.945696520820321,"Normal"
"Q",0.569616315597433,0.773050714025087,"Normal"
"R",0,0,"Non-normal"
"S",0.136697450014127,0.456849066987309,"Normal"
