"group","p_value","normality"
"A",0.493788361189877,"Normal"
"B",0.758531331926083,"Normal"
"C",0.129082109001045,"Normal"
"D",0.85770919709728,"Normal"
"E",0.0266909348463928,"Non-normal"
"F",0.735438510595344,"Normal"
"G",0.479348506104109,"Normal"
"H",0.150225507852999,"Normal"
"I",0.806777139002929,"Normal"
"J",0.0018703903171818,"Non-normal"
"K",0.637150072000523,"Normal"
"L",0.109415679115778,"Normal"
"M",0.0497056470964992,"Non-normal"
"N",0.292665964321173,"Normal"
"O",0.796689831485867,"Normal"
"P",0.964778720384355,"Normal"
"Q",0.303946535247904,"Normal"
"R",0.691358647145589,"Normal"
"S",0.46340046064967,"Normal"
