"group","p_value","p_value_adj","normality"
"A",0.769182648999585,0.859674725352477,"Normal"
"B",0.519282548977134,0.704740602183253,"Normal"
"C",0.708365440046157,0.841183960054811,"Normal"
"D",0.60253270514108,0.763208093178701,"Normal"
"E",0.168514772541478,0.533630113048014,"Normal"
"F",0.0156089641956643,0.296570319717622,"Normal"
"G",0.469828587227271,0.704740602183253,"Normal"
"H",0.108061649326081,0.533630113048014,"Normal"
"I",0.961374453399803,0.961374453399803,"Normal"
"J",0.256076999795373,0.693237832219778,"Normal"
"K",0.826376029904826,0.872285809343983,"Normal"
"L",0.364862016957778,0.693237832219778,"Normal"
"M",0.511880019174982,0.704740602183253,"Normal"
"N",0.417277051417503,0.704740602183253,"Normal"
"O",0.33681524213106,0.693237832219778,"Normal"
"P",0.125314987112939,0.533630113048014,"Normal"
"Q",0.356776064487221,0.693237832219778,"Normal"
"R",0.15571465942408,0.533630113048014,"Normal"
"S",0.111846590382939,0.533630113048014,"Normal"
