"group","p_value","normality"
"A",0.927558548231833,"Normal"
"B",0.117960744048026,"Normal"
"C",0.808778680164437,"Normal"
"D",0.457611196064709,"Normal"
"E",0.0801057324527458,"Normal"
"F",0.147075592345565,"Normal"
"G",0.840479298888596,"Normal"
"H",0.21256116753095,"Normal"
"I",0.0897161749846441,"Normal"
"J",0.879783913923797,"Normal"
"K",0.339950544274598,"Normal"
"L",0.267535749224364,"Normal"
"M",0.184689690072409,"Normal"
"N",0.826810660481021,"Normal"
"O",0.845979326776957,"Normal"
"P",0.312050346852776,"Normal"
"Q",0.935149891645803,"Normal"
"R",0.104316762536732,"Normal"
"S",0.385583861911574,"Normal"
