"group","p_value","normality"
"A",0.769182648999585,"Normal"
"B",0.519282548977134,"Normal"
"C",0.708365440046157,"Normal"
"D",0.60253270514108,"Normal"
"E",0.168514772541478,"Normal"
"F",0.0156089641956643,"Non-normal"
"G",0.469828587227271,"Normal"
"H",0.108061649326081,"Normal"
"I",0.961374453399803,"Normal"
"J",0.256076999795373,"Normal"
"K",0.826376029904826,"Normal"
"L",0.364862016957778,"Normal"
"M",0.511880019174982,"Normal"
"N",0.417277051417503,"Normal"
"O",0.33681524213106,"Normal"
"P",0.125314987112939,"Normal"
"Q",0.356776064487221,"Normal"
"R",0.15571465942408,"Normal"
"S",0.111846590382939,"Normal"
