"group","p_value","normality"
"A",0.452325901884971,"Normal"
"B",0.0965550777825135,"Normal"
"C",0.836723186597894,"Normal"
"D",0.220368178316058,"Normal"
"E",0.154364224899722,"Normal"
"F",0.682404734427157,"Normal"
"G",0.661389007125263,"Normal"
"H",0,"Non-normal"
"I",0.124651882059061,"Normal"
"J",0.701724147845759,"Normal"
"K",0.230205425931717,"Normal"
"L",0.536737125066196,"Normal"
"M",0.329292831961048,"Normal"
"N",0.554921336725071,"Normal"
"O",0.210648883782639,"Normal"
"P",0.303205756812119,"Normal"
"Q",0.257428493695754,"Normal"
"R",0.876754617437106,"Normal"
"S",0.169556038058213,"Normal"
