"group","p_value","p_value_adj","normality"
"A",0.991132568433838,0.991132568433838,"Normal"
"B",0.145594069699221,0.830897949905128,"Normal"
"C",0.242283167733734,0.830897949905128,"Normal"
"D",0.568509123619298,0.830897949905128,"Normal"
"E",0.736482228193946,0.932877489045664,"Normal"
"F",0.897511626807385,0.991132568433838,"Normal"
"G",0.653025579858512,0.886249001236552,"Normal"
"H",0.366351913659933,0.830897949905128,"Normal"
"I",0.543434887992912,0.830897949905128,"Normal"
"J",0.425395792617573,0.830897949905128,"Normal"
"K",0.406286620380872,0.830897949905128,"Normal"
"L",0.952407555458187,0.991132568433838,"Normal"
"M",0.0215817975645006,0.410054153725512,"Normal"
"N",0.554248513863243,0.830897949905128,"Normal"
"O",0.136919245418625,0.830897949905128,"Normal"
"P",0.560687737188576,0.830897949905128,"Normal"
"Q",0.987182927099394,0.991132568433838,"Normal"
"R",0.55575356993575,0.830897949905128,"Normal"
"S",0.562754261188684,0.830897949905128,"Normal"
