"group","p_value","p_value_adj","normality"
"A",0.989431502850985,0.989431502850985,"Normal"
"B",0.145302184863587,0.8290958995562,"Normal"
"C",0.241393041620575,0.8290958995562,"Normal"
"D",0.56727614180161,0.8290958995562,"Normal"
"E",0.735544470855733,0.931689663083929,"Normal"
"F",0.89375409129451,0.989431502850985,"Normal"
"G",0.655768051742224,0.889970927364447,"Normal"
"H",0.367696096261157,0.8290958995562,"Normal"
"I",0.543339840023282,0.8290958995562,"Normal"
"J",0.424884384316787,0.8290958995562,"Normal"
"K",0.405764570799511,0.8290958995562,"Normal"
"L",0.953495093024614,0.989431502850985,"Normal"
"M",0.0215494005884159,0.409438611179902,"Normal"
"N",0.555776381115477,0.8290958995562,"Normal"
"O",0.136562673840243,0.8290958995562,"Normal"
"P",0.561286720784594,0.8290958995562,"Normal"
"Q",0.988490141528474,0.989431502850985,"Normal"
"R",0.556371389309253,0.8290958995562,"Normal"
"S",0.563503102800201,0.8290958995562,"Normal"
