"group","p_value","p_value_adj","normality"
"A",0.466918089667078,0.957618649012202,"Normal"
"B",0.815002744120604,0.957618649012202,"Normal"
"C",0.580280458932902,0.957618649012202,"Normal"
"D",0.106353440663633,0.957618649012202,"Normal"
"E",0.904457593024463,0.957618649012202,"Normal"
"F",0.52232805583233,0.957618649012202,"Normal"
"G",0.697249083832484,0.957618649012202,"Normal"
"H",0.550370992887418,0.957618649012202,"Normal"
"I",0.260209199599104,0.957618649012202,"Normal"
"J",0.563677709509901,0.957618649012202,"Normal"
"K",0.742469785766742,0.957618649012202,"Normal"
"L",0.973571730365642,0.973571730365642,"Normal"
"M",0.878725180745403,0.957618649012202,"Normal"
"N",0.907217667485244,0.957618649012202,"Normal"
"O",0.86685632211266,0.957618649012202,"Normal"
"P",0.870064836639244,0.957618649012202,"Normal"
"Q",0.47668242435726,0.957618649012202,"Normal"
"R",0.182509142018464,0.957618649012202,"Normal"
"S",0.467494816885017,0.957618649012202,"Normal"
