"group","p_value","p_value_adj","normality"
"A",0.204128527859767,0.593806798857416,"Normal"
"B",0.320073400473374,0.593806798857416,"Normal"
"C",0.782130952948739,0.782130952948739,"Normal"
"D",0.284905857719796,0.593806798857416,"Normal"
"E",0.470136074279544,0.667970648795681,"Normal"
"F",0.375035872962578,0.593806798857416,"Normal"
"G",0.254358759229112,0.593806798857416,"Normal"
"H",0.498749795986641,0.667970648795681,"Normal"
"I",0.24432947080133,0.593806798857416,"Normal"
"J",0.717120684041521,0.756960722043828,"Normal"
"K",0.562501598985836,0.667970648795681,"Normal"
"L",0.338540111281306,0.593806798857416,"Normal"
"M",0.609874027044459,0.681623912579101,"Normal"
"N",0.374938937054693,0.593806798857416,"Normal"
"O",0.244303457006133,0.593806798857416,"Normal"
"P",0.106340440600307,0.593806798857416,"Normal"
"Q",0.534755249790112,0.667970648795681,"Normal"
"R",0.0654302140302262,0.593806798857416,"Normal"
"S",0.202359751373826,0.593806798857416,"Normal"
