"group","p_value","p_value_adj","normality"
"A",0.968300372965998,0.977735570954607,"Normal"
"B",0.977735570954607,0.977735570954607,"Normal"
"C",0.767714506298898,0.972438374645271,"Normal"
"D",0.967715465123153,0.977735570954607,"Normal"
"E",0.367585292606619,0.786375788298574,"Normal"
"F",0.0175769418086259,0.166980947181947,"Normal"
"G",0.465075767397785,0.786375788298574,"Normal"
"H",0.39080540431914,0.786375788298574,"Normal"
"I",0.844856474999103,0.977735570954607,"Normal"
"J",0.452563883482684,0.786375788298574,"Normal"
"K",0.0956264693378516,0.475737346208965,"Normal"
"L",0.136032444247278,0.516923288139655,"Normal"
"M",0.628608745322568,0.853111868652057,"Normal"
"N",0.201812411497324,0.639072636408191,"Normal"
"O",0.33897703871077,0.786375788298574,"Normal"
"P",0.100155230780835,0.475737346208965,"Normal"
"Q",0.574173272744446,0.83917632170342,"Normal"
"R",0.496658392609626,0.786375788298574,"Normal"
"S",0.0168695636383241,0.166980947181947,"Normal"
